feat1,feat2,target
2.6030896985820156,0.7334848432361736,0
-0.3828461023963804,-1.1122799781857864,0
1.9231892083394344,-0.2576759172722517,1
1.3597803143760339,0.2430684405921838,0
-1.9412902217711858,-1.591305485094431,0
1.1290147360917442,0.006866105312162862,1
-0.1542702509923718,0.9849307060958192,1
0.2408066137103887,0.582269437159305,1
0.33012242496986666,-0.4824506341196394,0
0.6630337558229291,-0.24837699217511067,0
1.765152681796846,0.12122388453821842,0
0.5807581306021655,-0.40196823756363487,0
-1.6001975784833626,-1.584263407988736,1
1.4529333310872135,-0.2992545636670991,1
1.3069906029745608,-0.13473582003593831,0
-0.1398045394061882,0.5392408804863809,1
0.08512307293149052,0.6672854687189255,1
2.132577045652984,0.6163080760107491,0
1.7095986325110304,0.02294804408489215,0
-0.04200394262971252,1.0216147923978813,1
2.133745713764099,0.25319553076852797,0
0.6328989144795883,0.00718666762387965,1
0.736695236795477,-0.3451262599497788,0
3.0450500788810837,0.8526037978459331,0
-0.11888241140314526,-0.9154713928180962,0
0.715065857998467,0.8266263231334182,1
1.074241549616929,-0.21452543860528578,0
1.687683018405735,-0.7844711193328797,1
-1.3750077724501408,2.0935670055467517,1
-0.7999299153456991,-1.1147641552881242,0
-0.9969894841724869,-1.0723132562867332,0
0.9980468020547816,-0.47242500677533983,1
1.337150837567628,0.29963985265139126,1
1.3485152189620404,0.0005184548024150804,1
0.8077324222071698,0.33250522651929904,1
0.06351911226583307,-1.0562802079220774,0
0.702735129000336,-0.10249656941153257,0
1.91594480411587,0.09985822642699682,0
1.6250895017491178,0.14006830981711826,0
-0.18382468900219517,-0.8787906082312059,0
3.1862666436403315,0.9546543258688889,0
1.7290758919847586,-0.04874285666903688,0
1.8157023910209813,0.29168068160195915,0
1.9595620895999935,-0.3792652121371729,1
-0.3435910213405343,0.725221474071568,1
0.1872880813278267,-0.8535091583842613,0
1.7094278916789507,-0.2439385613575567,1
-0.44935743320794275,1.3716855546154827,1
0.3306684488058662,0.3499215481821013,1
0.5457070527754392,-0.44188115984338244,0
